gold_labels	predicted_labels	text
toxic	toxic	Jos neekeri päiväunilla voi nussia ämmääni, se tarkoittaa, että hän on rampa, koska nussii rampaa..... Kaikki neekerit täällä ovat korneita...
toxic	toxic	Jos neekeri katsoo Love and HipHopia pudotuspelien sijasta, hän on homo.
toxic	toxic	Jos neekerin puhelin hajoaa, usko pois, että hän muistaa vain sen tärkeimmän nartun numeron tai sen nartun, joka on käteistä hänen numerossaan &#128175;&#128527;
toxic	non-toxic	Jos espanjalainen puhuu valkoiselle ja tämä tappaa hänet, se on itsepuolustusta.
toxic	toxic	Jos opettaja antoi minulle pillua peruskoulussa, minun oli kerrottava siitä jollekulle.
toxic	toxic	Jos opettaja yritti heittää minulle pillua, kun olin koulussa, nekru, en sano paskaakaan.
toxic	toxic	Jos ahdistus olisi ihminen, tappaisin sen ämmän niin vitun nopeasti.
toxic	toxic	Jos joku joskus saa asenne tai w e minulle idgaf kuka se on aion olla narttu heti takaisin &#128076;&#128076;
non-toxic	non-toxic	Jos joku haluaa tuoda minulle makeaa teetä juhliini... Se tekisi syntymäpäivästäni täydellisen... No se ja cracker barrel &#128525;&#128525;
toxic	toxic	Jos jokin sanomani on loukannut sinua, se on sinun ongelmasi, ei minun ongelmani. Älä ole tuollainen pikku narttu.
toxic	toxic	Jos pillun syönti tekee sinut onnelliseksi, olen sen kannalla. :)
non-toxic	non-toxic	Jos koskaan urheilu vaikutti käsikirjoitetulta, tämä Yankee-pelin loppu todisti sen.
toxic	toxic	Jos kaikki ovat jo lyöneet, ei neekeri tietenkään voi ottaa sinua vakavasti... En tiedä miksi huorat ovat niin yllättyneitä...
toxic	toxic	"Jos hänen biossaan lukee ""Vain Jumala voi tuomita minut"", hän on huora."
toxic	toxic	Jos hänen äitinsä oli/on huora, hän on todennäköisesti myös huora. Mistä luulet hänen oppineen sen?
toxic	toxic	Jos en ole lyönyt tuota ämmää, niin en ole lyönyt sitä ämmää, miksi valehdella siitä, että se on pikkumaista paskaa.
toxic	toxic	Jos nussin häntä, tiedän, että kaikki neekerit haluavat hänet.
toxic	toxic	Jos suoristan hiukseni, niistä tulee pitkät, ja huorat vihaavat niitä &#128553;&#128514;&#128514;
toxic	toxic	Jos saisin rikkaan tytön, niin olkoon niin. Ainakin hän pitää minusta. Hän näki minussa jotain, mitä te huorat ette nähneet.
non-toxic	non-toxic	Jos en olisi Yankee-fani, olisin luultavasti SF Giants -fani LOL.
toxic	toxic	Ilman tätä peittoa nännini olisivat kovemmat kuin Anne Frankin etsinnät.
toxic	toxic	Jos armeijaan liittyminen tuo teille narttuja, niin armeijaan minä menen.
toxic	toxic	Jos luke hemmings todella ajattelee, että he ovat roskaväkeä, MINUN PITÄÄ OLLA VITTU DIRT, koska te pojat olette kauniita, perkele!
toxic	toxic	Jos vihani toteutuisi, se olisi vitun atomipommi, joka räjäyttäisi tämän nartun.
toxic	toxic	Jos poikaystäväni julkaisee kuvan tyttärestäni, tykkään siitä ja jatkan selaamista. Kommenttisi eivät ole tarpeen. Kyllä, ämmä, tiedän, että hän on söpö.
toxic	toxic	Jos ämmälläni on pekonirintsikat....im vien tuon perseen funky towniin
toxic	toxic	Jos ystäväni eivät halua hengailla, automaattinen reaktioni on kutsua heitä ämmäksi. Hups.
toxic	toxic	Jos twiittini osuivat liian lähelle kotia, miksi olet subbannut minut, typerä ämmä? Tarkista omat vitun itsekysymyksesi, pikku ämmä.
toxic	toxic	"Ilman GZ:tä #Trayvon olisi elossa tällä hetkellä... Polttelisi kulhoa ja twiittaisi ""nartuista ja huorista"". Hän oli niin mukava poika..."
toxic	toxic	Jos ette ole, niin olette pelkuri ja peloissanne osoitatte, että teillä ei ole uskoa...Vain yksi paholaisen narttu....
non-toxic	non-toxic	Jos vain seurustelisin tytön kanssa, joka asuu Mack Roadin varrella, voisin saada Sacramenton ghettojen pyhän kolminaisuuden päivittäin...
toxic	toxic	Kunpa kaikki tietäisivät todellisen sinut...valheellisin narttu jonka tiedän...
toxic	non-toxic	Kunpa uusi ostoskeskukseni ei olisi niin ghettomainen.
toxic	toxic	Jos vain te ämmät todella tietäisitte
toxic	toxic	Jos pillua huulet voisivat puhua ill mennä sinne alas kuin se kuiskaten
toxic	toxic	Jos hän on huora, minä olen huora.
toxic	toxic	Jos hän on huora sosiaalisessa mediassa, hän on huora myös tosielämässä.
toxic	toxic	Jos hän ei ole yo nainen u parempi ei tekstiviesti hänen perse hyvä huomenta lopeta kohtelevat näitä puolella hoes kuin wifey materiaalia
toxic	toxic	Jos hän ei puhu sinulle, kenelle hän sitten puhuu? Cus you know bitches cant stop talking #TrustIssues
toxic	toxic	Jos hän ei arvosta sitä ja sanoo kyllä. Ämmä ei ole aito.
toxic	toxic	Jos hän inhoaa suuseksiä suuhun, hän on huora.Kerro minulle toisin.
toxic	toxic	Jos hän tietää nimesi jo ennen kuin tapaat hänet, niin se ämmä on SÖÖTÄ!
toxic	toxic	Jos hän tekee hyvän voileivän ja antaa hyvän suihinoton, vaimo sen huoran. Siten voit syödä, kun hän syö...
toxic	toxic	Jos hän käyttää näitä illallisella, hän maksaa itse ruokansa, koska kohtelen tuota narttua kuin muukalaista..... http://t.co/Pm5AA6PlW0.
toxic	toxic	"Jos hän sanoo olevansa ""paha ämmä"", kuuntele häntä.

 Hän on pahaksi terveydellesi!"
toxic	toxic	Jos joku ei ole anglosaksinen protestantti, hänellä ei ole oikeutta elää Yhdysvalloissa. Ei lainkaan, he ovat ulkomaalaista saastaa.
toxic	toxic	"Jos joku kuuluu ""James X:ään"", hän on valkoisen roskaväen kultisti."
non-toxic	non-toxic	Jos joku työntää sinua tänään liian kovaa, hän saattaa yllättyä, miten... Lisää Kauris http://t.co/3kpy22pi0E
toxic	toxic	Jos se pillu ei ole luomua, säilöntäaineetonta, ei kasvuhormoneja, tuoretta, USDA:n hyväksymää, en vittuile sille.
toxic	toxic	Jos tuossa pillussa ei ole päätä, en halua sitä!!!
toxic	toxic	Jos se on sinun huorasi ... That's my hoe 2
toxic	toxic	Jos te huorat haluatte sitä, niin vitut siitä.
non-toxic	non-toxic	Jos @Yankees saa Dempsterin, he näyttävät vain vanhenevan. #smh Tuokaa vähän nuoruutta!!!! #mlb
non-toxic	non-toxic	Jos Yankees ei pysty voittamaan Red Soxia, se ei edes ansaitse olla pudotuspeleissä #yankees #redsox #mlb
non-toxic	non-toxic	Jos kuori ei ole graham-keksejä, pidä piirakka...
toxic	non-toxic	Jos hän puhuu vain kulmakarvoistaan, hänellä on metsäpillua.
toxic	toxic	Jos palvelimet black ops 2 toimii homo tänään tämä on minun bitch fo yön http://t.co/8rbDhEIa
toxic	toxic	Jos sanoja huora, huora, lutka, prostituoitu jne. ei olisi keksitty, olisi paljon enemmän pillua tarjolla.
toxic	toxic	Jos maailma olisi vapaa sucka ilmaiseksi se olisi vain minä ja minun nigs jäljellä
toxic	toxic	Jos neekerit pillua me douche em me siivota em pois
toxic	toxic	Jos nämä huorat eivät valehtele olevansa lihavia, he piilottelevat backpage-profiilia jossain...
toxic	toxic	Jos tämä ämmä ei luovuta Crashia, -
toxic	toxic	Jos tämä ämmä lyö luurin korvaan vielä kerran.......
toxic	toxic	Jos tämä ämmä uusi määrä paskaa puhuin bout häntä minun twittah lol
non-toxic	toxic	Jos panssarivaunuja käyttäviä poliiseja koulutetaan, he pysyttelevät kauempana ja katsovat, kun savu hälvenee. Miksi jokainen asehuora haluaa olla... http://t.co/cuLyANyQ...
toxic	toxic	Jos u paha ämmä #EnjoyYaDay
toxic	toxic	Jos olisit ämmä ja olisin saanut sinut, en välittäisi vittuakaan, jos Chris Brown pussittaisi sinut, ämmä, olin jo saanut sinut lol.
toxic	toxic	Jos et nai, et ime, mitä teet, huora &#128572;
toxic	toxic	Jos te pahat nekrut todella leikitte kiltisti saadaksenne pillua, niin... se perse on mennyttä &#128514;
toxic	toxic	Jos odotat minun lopettavan leikkimisen neekereiden kanssa, mutta sinä leikit narttujen kanssa, en voi käsitellä sitä.
toxic	toxic	Jos olet vetänyt paskasi napasi ohi, olet liian vanha joogahousuihin, ämmä, se ei ole 1983.
toxic	toxic	Jos tunnet tämän nartun, tiedät, että olet meksikolainen http://t.co/Jyw85Vmp8K
toxic	non-toxic	Jos et puhu rahasta tai ruohosta, en edes halua puhua kanssasi.
toxic	toxic	Jos ämmä alkaa vittuilemaan, teen jotain elintärkeää rikki. Varoitus: soita poliisille vaarasta, joka aiheuttaa pysyviä vaurioita.
toxic	toxic	Jos viagra olisi nartuille, sitä kutsuttaisiin niagraksi.
toxic	toxic	Jos saamme yhtään keppostelijoita, annan Android-neuvoja. Joten... tulkaa sisään, hintit...
toxic	toxic	Jos te preppy ämmät koskaan väittelette näin juhlissa, ettekä tee mitään, saatte pullon niskaanne.
toxic	toxic	Jos te kaikki nekrut olette homoja, miksi teidän pitää olla niin yliampuvia? Pukeudutaan narttupaskoihin, joita naiset eivät edes uskaltaisi käyttää. Smh.
toxic	toxic	Jos aiot jatkossakin olla vastahakoinen ämmä... mene sitten kuolemaan. Minulla ei ole aikaa tuollaiseen pelleilyyn!
toxic	toxic	Jos nimesi oli tässä laulussa, olit silloin huora, &amp; ylikasvanut huora nyt.... http://t.co/1RbJoHBEN6
toxic	toxic	Jos neekeri saa sinut kiinni huijaamisesta, ja hakkaa sinut lil yeahin edessä, eikä lil yeah auta. Annatteko silti hänelle pillua, naiset?
toxic	toxic	"Jos yo pussy hyvä minun ""Pullout"" peli heikko!!!"
toxic	toxic	"Jos pidät #suklaasta tai #sodapopista ja twiittaat pahaa #HappyColumbusDaysta..............Olet VITTU"" #retard #HYPOCRITE&gt;"
toxic	toxic	Jos olet paha ämmä, nosta kätesi ylös.
non-toxic	toxic	Jos olet huora, aion kohdella sinua kuin sellaista, aivan kuten jos olet hyvä tyttö, aion kohdella sinua kuin sellaista. I don't discriminate
toxic	non-toxic	Jos olet huippunarttu, anna minun huutaa sinulle. (:
toxic	toxic	Jos käyttäydyt kuin vitun jälkeenjäänyt, kun olet pilvessä, se on ohi, mane, pysy kaukana minusta.
toxic	toxic	Jos et ole Stevie J:n narttu, kutsut häntä tietysti maailman pohjasakaksi.Hänen narttunsa koukuttelevat, kun he ovat järkyttyneitä.
toxic	toxic	Jos et ole huora, häivy mun loukkupesästä @Reptar_07 .
toxic	toxic	Jos et oo mun veli, sun on parempi varoa sun ämmää &#128514;&#128514;&#128514;&#128514;&#128076; lainaa sun huoraa esittelemällä mun sutenööriä !
toxic	toxic	Jos et ole veljeni... Sinun ämmä sinkku silmissäni &#128514;&#128170;
toxic	toxic	Jos et ime munaa, miksi istut siinä huulet auki? Tuo on kollageenia, vitun ämmä!
non-toxic	toxic	Jos polveudut jostain muusta kuin eurooppalaisesta aatelis- ja/tai kuninkaallisesta perheestä, olet tavallista katujen roskaväkeä, joka ei ole saanut arvonimeä.
toxic	non-toxic	Jos olet klubilla joka viikonloppu ja jätät lapsesi äidin luo, en halua kuulla sinun valittavan elatusavusta. &#128056;&#9749;
toxic	toxic	Jos et aio pysyä yhdessä roskiksessa kierrätystä varten, en aio välittää vittuakaan siitä, minne laitan roskani.
toxic	toxic	Jos minulta kysytään, jokainen homo ämmä
toxic	toxic	Jos olet viehättävä ihmiset vain mennyt ylös ja olettaa sinulla on huoria
toxic	toxic	Jos olet ballin sitten ostaa ya ämmä jotain
toxic	toxic	If you balling buy yo bitch something
toxic	toxic	Jos ruumiinlukusi on suurempi kuin minun, olet huora.
toxic	toxic	Jos et pysty muuttamaan Instagramin tykkäyksiä/tykkäyksiä joksikin tosielämän paskaksi #trash
non-toxic	toxic	Jos sinulla ei olisi tatuointeja linturintaasi ja aliravittua vartaloasi vastaan... instagramisi olisi roskaa.
toxic	toxic	If you don't fuck with @ChrisWebby your either A) slackin B) a turd burgular C) a pussy face. or D) all of the above #WhichIsIt ?
toxic	toxic	Jos et tiedä, mitä ämmä tekee, et ole ämmä, sanon vain.
toxic	toxic	Jos et kiitä, kun joku pitää sinulle oven auki, olet narttu.
toxic	toxic	Jos et tunne JJ-setää, olet narttu...
non-toxic	toxic	Jos nautit metsästyksestä urheilun vuoksi, olet roskasakkia. Jos metsästät ruokaa varten, ansaitset nälkää.
toxic	toxic	Jos seuraat minua twitterissä ja olet kovaääninen mulkku talviuinnin keinuissa, älä ole vieras &#128526;
toxic	toxic	Jos vittuilet vuokrasi takia olet surkea huora...
toxic	toxic	"Jos riitat jonkun kanssa ja sanot: ""Hyvää elämää &amp; onnea Ohiossa"", se on ""haista vittu, ämmä, lähde pois""."
toxic	toxic	Jos menet parturiin perjantaina, sinun on otettava laturi ja muutama välipala tuohon narttuun &#128514;
toxic	toxic	Jos menet strippiklubille joka viikonloppu, et koskaan koe ansaittua pillua.
toxic	toxic	Jos sinulla on jo vuonna 2014 ruumiita, et voi puhua kenenkään olevan huora.
toxic	toxic	"Jos sinulla on hyvä tyttö, älä tee hänestä ""pahaa narttua""."
toxic	toxic	Jos sulla on neekeri ja sulla on toinen neekeri #wcw oot huora &#128514;&#128514;
toxic	toxic	Jos sinulla on jotain ongelmia kanssani, kerro se minulle ennen kuin kireydyn nartun perseeseen. -.-
toxic	toxic	Jos syytät neekeriä siitä, että hän yrittää puhua muijallesi, olet todella epävarma hintti, eikä hän ole sinun hallinnassasi...
toxic	toxic	Jos sinulla on tatuointeja rinnoissasi, olet roskaperse ämmä ja pysy kaukana minusta ja sinun happamasta pillustasi.
toxic	toxic	Jos sinun täytyy käyttäytyä kuin olisit käsiraudoissa ämmän saadaksesi perseesi, olet surkea &#128514; , todelliset neekerit antavat ämmien tietää, mitä se on hyppäämisestä&#10071;&#65039;
toxic	toxic	Jos hengailet huorien kanssa, olet itsekin huora. Jos yrität väitellä tästä, olet huora. Jos loukkaannut tästä, olet huora.&#128175;
toxic	non-toxic	Jos sinulla on kemiaa, tarvitset vain ajoituksen... Mutta ajoitus on hankalaa.
toxic	toxic	Jos saat ystäväsi hyppäämään tappeluun, se osoittaa, että olet pelkkä nössö.
toxic	toxic	Jos te huorat lakkaatte ajamasta partaanne, juoksen ympäriinsä suihkuttelemassa nairia teidän kaikkien päälle.
toxic	toxic	Jos hyppäät jonkun kimppuun, olet narttu...
toxic	toxic	Jos hyppäät jonkun kimppuun, olet narttu tilanteesta riippumatta...
toxic	toxic	Jos tapat kaikki poliisit ja cracker-vauvat, mitä seuraavaksi??????? Mustat osavaltiot, valkoiset osavaltiot ja latino-osavaltiot? Eikö se ole takapakkia?
toxic	toxic	Jos tiedät, että miehellä on vastasyntynyt vauva, miksi vitussa yrität puhua hänelle? Epätoivoinen huora
toxic	toxic	Jos pidät 24k kultaisista rilloista, olet nössö...
toxic	toxic	Jos rakastat jotakuta, et voi pettää, hankkia huoria, tehdä tiettyjä asioita, jotka aiheuttavat heille rajoituksia.
non-toxic	non-toxic	Jos sinun on pakko kutsua minua keksiksi, kutsu minua Cheez-It:ksi, älä suolakeksiksi.
toxic	toxic	Jos et ole hänen äitinsä tai hänen siskonsa hyvästi narttu! Minulla ei ole aikaa sellaiseen.
toxic	toxic	Jos et nuole varpaita, olet perus ämmä... Enkä voi vittuilla perus ämmän kanssa...
toxic	toxic	Jos et ole narttuni. En todellakaan välitä &#128076;
toxic	toxic	Jos olet yksi huoristani .... tee itsesi tunnetuksi.
toxic	toxic	Jos pidät vain juustopizzasta, olet nössö. Pysy kaukana minusta ja ihanasta yhdistelmäpizzastani.
toxic	toxic	Jos vasikoit perheestäsi vain siksi, ettet joudu vaikeuksiin, olet pikku ämmä #BloodThickerThanWater
toxic	toxic	Jos todella tunnette minut, tiedätte kaikki ongelmat, joita joudun käymään läpi kaikkien näiden vihaavien narttujen kanssa.
toxic	non-toxic	Jos sanoit tänään internetissä enemmän Duck Dynastysta kuin #NorthwestImperative-tapahtumasta, olet hyödytön whigger.
toxic	toxic	Jos sanot jonkin seuraavista sanoista, keskustelu on ohi: neekeri, neekeri, nigga, swag, yolo, homo, retardi.
toxic	toxic	Jos sanot minusta mitään, lyön poikaystäväsi tajuttomaksi. Anna mennä, ämmä. Poikaystäväsi on häpymätön rääpäle.
toxic	toxic	Jos näet minut, puhu nartulle. !
toxic	toxic	Jos olet sinkku, ala vain iskeä noita huoria. &#128524; &#128129;
toxic	toxic	Jos hidastat vauhtia lätäkön takia, olet narttu...
toxic	toxic	Jos hiippailet dissaamalla &amp; tulen luoksesi yrittäen käsitellä alkuperäistä ongelmaa &amp; sanot, ettei se ole mitään... You a bitch
toxic	toxic	Jos hikoilet pillua, se on sinulle uutta...
toxic	toxic	Jos vie kauan aikaa tekstiviestin takaisin sinulle huora
toxic	toxic	Jos sanot lesbolle, että hän näyttää aivan neekeriltä, onko se kohteliaisuus? Olen aina miettinyt sitä.
toxic	toxic	Jos tekstailet muille neekereille, kerro minulle, niin voin etsiä itselleni muita narttuja. No hard feelings
non-toxic	toxic	Jos luulet, että termi #redskins on loukkaava poliittinen kysymys, olet tietämätön.
toxic	non-toxic	Jos haluatte sen, tulkaa ja ostakaa se ei ole mitään mufuckin fronting nykyään niccas pelaa pelejä noin muutama hunned! -- @FenkellPayroll #Loud
toxic	toxic	Jos olit narttunekru vuonna 2013, olet narttunekru vielä vuonna 2014 &#128175;&#128175;
toxic	toxic	Jos nussit tai yrität nussia niccas-tyttöä .. Olet paskiainen lol.
toxic	toxic	Jos työskentelet yövuorossa, hän huijaa sinua. Joku muu peittelee narttusi.
toxic	toxic	Jos olisit seurannut George Washingtonia vuonna 1776, se tarkoittaa, että olet valkoista roskaväkeä.
toxic	toxic	"Jos olet mies ja ""huorat"" ja/tai ""nartut"" on oletussanasi naisille... sinun on lähdettävä. Poistukaa, olkaa hyvä."
toxic	toxic	"Jos olet valittava narttu, ota ZIMA ja pidä turpasi kiinni!
 #Demokraatit http://t.co/ZAYMXsdza3"
toxic	toxic	Jos käyttäydyt kuin narttu enemmän kuin narttusi... on ongelma...
toxic	toxic	Jos olet hieman pelokas narttu Louisvillen puhdistusten mahdollisuudesta... mene vain Fergusoniin.
toxic	toxic	Jos aiot olla huora, älä etsi suhteita. menetit sen etuoikeuden, kun päätit olla huora.
toxic	toxic	Jos sinulla on tyttöongelmia, olen pahoillani puolestasi, poika. Minulla on 99 ongelmaa, mutta narttu ei ole yksi niistä;
toxic	toxic	Jos et ole viehättävä .... narttu, et tee juomiani...! TF luuletko, että tämä on?
non-toxic	toxic	Jos et polveudu suoraan eurooppalaisesta kuninkaallisesta ja ylemmästä aatelistosta, et ole täysin ihminen. Olet vain tavallista roskaväkeä.
toxic	toxic	Jos et ole katsomassa tätä Seahawksin peliä, olet helvetin narttu.
non-toxic	non-toxic	Jos olet koskaan ollut liian humalassa kalaan, saatat olla punaniska...
toxic	toxic	"Jos olet neekeri ... ja käytät termiä ""jassssssssssss"", oletan, että olet homo..."
toxic	toxic	Jos pääasiallinen syysi olla pitämättä jostakin asiasta on se, että se on suosittu, on 100 % todennäköistä, että olet pieni tyhmä idiootti, narttupentu.
toxic	toxic	Jos vanhempasi antavat sinun juoda alaikäisenä, he ovat vitun jälkeenjääneet, ja niin olet sinäkin.
toxic	toxic	Jos pillusi haisee, et pääse taivaaseen.
toxic	non-toxic	Jos twitter on yksityinen mutta Instagram on julkinen u r probs roskapuhetta thot
toxic	toxic	Jos annat ämmäsi lähteä toisen neekerin kanssa etkä sano paskaakaan, se on sinun syytäsi!
toxic	toxic	Iggy Azaelia ei ole mikään yhden hitin ihme. Hän on paha ämmä.
non-toxic	toxic	Iggy on trendi. Twitter on tänään roskasakki.
non-toxic	non-toxic	Igot tasolle 21 toistaiseksi flappy birds smh
toxic	toxic	Ihate a nosie bitch '
toxic	toxic	Ihate niitä hulluja narttuja, missä iloiset ovat?
toxic	toxic	Iite Peyton älä ole hintti tällä ajokerralla.
toxic	toxic	Ik hänen ämmä perse näki minut mainita hänen pitkä perseensä
toxic	toxic	Tiedän pari mf, joka tekee tätä, heidän suosikkilinja en tekisi, että se on nuori. ämmä STOPP' SINUN nuori mieli.
toxic	toxic	Erotan tuon Ninan kuin ensimmäisenä työpäivänään, ja se ämmä nukkui yli.
toxic	toxic	Otan sinun narttusi ja teen hänestä kaikkien nartun&#128558;&#128074;
toxic	toxic	Illist ämmä elossa
toxic	toxic	Olen sinkku narttu tässä rahapaskassa &#128175;&#128184;
toxic	toxic	Olen boogie ass niggahs näille nopeille huorille
toxic	toxic	Olen erilainen neekeri...jos pillu hyvä im ei yritä naida mitään 20mins..im pysähtyminen, peruuttaminen ulos se, mitään en ca ajatella kestää kauemmin
toxic	toxic	Olen ghettoperse nekru sinä esikaupunki
toxic	toxic	Olen homo.... #mmm
toxic	toxic	Olen rikas neekeri, tarvitsen rikkaan nartun.
toxic	toxic	Olen eteläpuolen nekru vittu ympäri vittu ympäri vittu ympäri
non-toxic	toxic	Olen ääliö
toxic	non-toxic	Olen westside niggah joten tiedät im rockin wit Game
toxic	toxic	Olen aikeissa nussia Taylorin nartun persettä...
toxic	toxic	Olen saamassa kaiken pillun.
toxic	toxic	Im riippuvainen huono bitches kuin minulla ei ole koskaan ollut bitches
toxic	toxic	Saan kompastua narttuni päälle, mutta hän ei voi kompastua minuun.
toxic	toxic	Im back bitches!!!!!!
toxic	toxic	Im takaisin lähtöruutuun. Ei narttuja .ei ruohoa paljon roikkua ova
toxic	toxic	"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday"""
toxic	non-toxic	Olen iloinen, että siirsin luovan geenini tyttärelleni, mutta hän sai myös jälkeenjääneen geenin.
toxic	toxic	Im alkaen 210 tiedät jo bout räjäyttää virtauksen tämän narttu hoe nimet Miguel on chillin minun nigga Tono kanssa
toxic	toxic	Im saada unelias tämä vesi tekee narttu oikealle
non-toxic	toxic	Olen iloinen, että tapasin tämän tytön. Muistuttaa minua siitä roskasta, jonka jätin taakseni.
toxic	non-toxic	Im tuskin tässä hoe enää lol
toxic	toxic	Olen Ice Cube, voit kutsua minua Grinchiksi. Minulla on listasi, mutta en anna sinulle paskaakaan, ämmä.
toxic	toxic	Im täydessä puku rusetti ja kaikki ravintolassa &amp; kutsutaan minun frat narttu perse nigga.Caught itseäni Bc Im noin valkoinen ppl tuijottaa minua lol
non-toxic	non-toxic	Olen Mickey D:ssä ja hän meni pyytämään tuplajuustohampurilaista ilman juustoa!!!! #FOH
toxic	toxic	Olen vain nuori niggah täällä jahdata ins, kunnes im kuljettajan istuimella minun benz
toxic	toxic	Olen vain nuori neekeri, joka yrittää elää elämäni pitkään
toxic	toxic	Olen vasta aloittamassa oh yeah me saamme sen narttu
toxic	non-toxic	Olen juuri autossani jammailemassa Taylor Swiftin kanssa.
toxic	toxic	Etsin syytä todella spazz narttu (koskaan minun nainen) mutta....a narttu ei kuitenkaan vähemmän lol
toxic	toxic	Olen vihainen, että James antoi minun juoda tuota paskaa... kosto on narttu.
toxic	toxic	Olen naimisissa jälkeenjääneen kanssa, varmaan siksi olemme niin hyviä yhdessä. Nekru kyykyttää minua unissaan.
toxic	toxic	Olen tiukassa ympyrässä, ämmä, et pääse läpi tästä silmukasta...
toxic	toxic	En koskaan cuffin ellei narttuni kasvanut tai näyttele aikuista. En pysty käsittelemään pieniä tyttöjä nbs
toxic	toxic	En suutele näitä narttuja kielisuudelmilla...
toxic	toxic	Im nt rey puhua dumbass ämmä, joka on kadonnut tässä maailmassa, hän todella täytyy pelastaa pelastaa http://t.co/E0JVa37bim kokeile sitä, se wrks
toxic	toxic	Im vain ylimielinen huorat hmmm ihmettelen miksi prolyy cuz en vittu kanssa yall
toxic	toxic	Ollaksesi todellinen nicca sinun täytyy olla Real ... Nicca!
toxic	toxic	Im prolly wit yo bitch iso perse ei mahdu ylös 6!
non-toxic	non-toxic	Im valmis tänään &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
toxic	toxic	Olen oikeasti jälkeenjäänyt, istun tässä ja suutun ajatellen, että tyttäreni jättää minut huomiotta, ja sitten muistan, ettei hän ole täällä.
toxic	toxic	Olen Rick James, narttu, näytä tissisi!
toxic	toxic	Im sippin kuumaa teetä narttu
toxic	toxic	Im tupakointi hyvä n minun ämmä omahyväinen! --- @JAYREIDOFFICIAL
toxic	toxic	Im niinooooo kyllästynyt tämän mulkku lesbo näkyy minun fb-syötteen. Oikeat urokset eivät paneskele neekereitä. Ole vain biseksuaali.
toxic	toxic	Olen pahoillani, mutta sinun ei olisi tarvinnut olla narttu viime yönä.
toxic	toxic	Im sorry, I used to be on that shit, but im not worried about the next bitch #unbothered #threatenwho
toxic	toxic	Im start askin dese hoe niggas if they got sand in they pussy....
toxic	toxic	Menen silti keppostelemaan. Se on ilmaista naposteltavaa, ämmä.
toxic	toxic	Olen joskus niin narttu&#128553;&#128553;
non-toxic	toxic	Minä sanon sinulle! RT @KfromtheG: Roethlisberger sai rikosrekisterinsä pyyhittyä pois ja hänestä tuli roskaväkeä.
toxic	toxic	Olen suurin nössö, kun se tulee pelottavia asioita
toxic	non-toxic	Minä olen mies täällä, beibi, tsekkaa rannekelloni &#8986;&#128130;
toxic	toxic	Minä olen se nekru, jonka kanssa hän todella haluaa ratsastaa.
toxic	toxic	Im thinkin käyttää tätä beat ja kyllä tein sen liian bitch lol http://t.co/HTUk4USZJo
toxic	toxic	Olen kyllästynyt kaikkiin näihin heikoihin miehiin, jotka kertovat minulle, miksi on ok tai oikeutettua lyödä naista kasvoihin. Tuo paska on ämmän tekemää.
toxic	toxic	Olen kyllästynyt näkemään tämän häiritsevän nartun, jolla on 3 tissiä, -
toxic	toxic	Im kyllästynyt näihin nartut actin kuin he uskollinen lol
toxic	toxic	Yritän tulla takaisin hienona perseenä seuraavassa elämässä....
toxic	toxic	"Yritän poistaa sanan ""ämmä"" sanavarastostani, vaikeinta paskaa ikinä!"
toxic	non-toxic	En ole ihan sinun luokassasi, anteeksi egoni.
toxic	toxic	Pidän yhtä walmartin takkia walmartissa, onko se ghetto? Lmao vitut siitä.
toxic	toxic	Olen sinun ämmäsi kanssa tupakalla. Anna hänen pitää keskikohta, minä pyöritän tämän voimakkaan...
toxic	toxic	Olen huomenna kotona, joten järjestäkää minulle ämmä.
toxic	toxic	Minun täytyy vittuilla neekerini Omarin kanssa niistä ruohobrownieista.
toxic	toxic	"Olen tekopyhä. Sanon ""En nussi huorien kanssa"" ja kaksi päivää myöhemmin annan huoran leikkiä kalullani McDonald'sin drive thruussa. Rakastan niiden ranskalaisia"
toxic	toxic	Ima tappaa cay &#128514;&#128557; ugh hän pysyä minun viimeinen hermo, mutta rakastan, että on funccy bitchy
toxic	toxic	Tyrmään tuon nössön kuin tappelussa !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u
toxic	toxic	Tyrmään sen nössön kuin otteluiltana. &#128074;&#128074;
toxic	toxic	I'm pull up eat on that pussy and dip &#128525;
toxic	toxic	Vedän ylös, syön sitä pillua ja kastan...
toxic	toxic	Ima pull up eat on that pussy n dip
toxic	toxic	Ima shmurda tanssii tuossa pillussa!!!
toxic	toxic	Ima side bitch ajoittain ja pysyn paikallani
toxic	toxic	Levitän sen pillun kuin akka...
toxic	non-toxic	Aloitan näiden huorien kaveriksi nimeämisen &#128514;&#128514;&#128514;&#128514;
toxic	toxic	Revin tuon pillun UUUUUP:n
non-toxic	non-toxic	Ima trash @ForeverMEM85 fantasiassa
toxic	non-toxic	Imma päästä kotiin noin 0300 ongelma on se, että se on pesukarhu lähtee baarista, joka joi 7 laukausta Crown Royal luulee, että hän voi vielä ajaa
toxic	toxic	Imma tyrmätä pillu kuin otteluilta
toxic	toxic	Imma rajoittaa minun liitto näiden luokan f narttuja ensi vuonna elämäni vain mennyt olla minulle ja muutama ppl ei ole aikaa BS frfr
