text,true_label,pred_label,probability
"Nykyisin suosituinta nuoriso""musaa"" on rap. Ei jaksa käsittää, mikä tuossa paskassa on pihvinä! Mitä hohtoa on oikeasti jossain Kiikin, Elastisen tai Palefacen jankutuksessa? Silkkaa paskaa!",1,1,0.9953525066375732
"Hei kaikki härkänaiset. OTTAKAA IHMEESSÄ ITSELLENNE KALAMIES. KALAMIES ON HYVÄ RAKASTAJA, KULTAINEN ISÄ LAPSILLE,AHKERA TÖISSÄÄN JA TOIMISSAAN,HAUSKA SEURALAINEN,KILTTI SUOMUTON TYYPPI",0,1,0.9953364729881288
"Ihan vain mielenkiinnosta kysyn: Mikä fetissi paskaan tänne kirjoittelijoilla on? Ei voi olla kommenttiakaan ilman, että mainitsee tai viittaa paskaan jollain tavalla? Ei millään pahalla, mutta rupeaa huolestuttamaan teidän mielenterveys.",0,1,0.9951329827308656
Olen myös sitä mieltä että stondis on ääliö ja se on järkyttävää ja raivostuttavaa että sinut raiskattu 10-vuotiaana. mutta en pidä tuosta miestenvihaaja-nimimerkistä koska syyllistät tavallaan kaikkia miehiä ja suurin osa miehistä ei edes ole raiskaajia.,0,1,0.9950442314147948
"miten voit sanoa,et kaki voittaa, jos et tiedä koko heppua? HÖLÖMÖ!",1,1,0.995013415813446
Tuijota Venäjälle ja vapise pelosta. Sillä aikaa USA tulee lännestä ja puukottaa sua selkään.  Näin se peli kovenee.,0,1,0.9949679970741272
"Jos ulosmenet, hinttiäänestäjä!",1,1,0.9948549270629884
fetissini kakka jutuista menee seuraavasti: 1) aku ankka tai vastaava julkaisu mukaan 2) weskiin ja ovi lukkoon varmistus et olet varmasti yksin 3) kansi ylös housut alas 4) istun pöntölle ilman housuja 5) annan tulla kaiken mitä on suolesta tarjolla pönttöön kulutan aikaa mielellään akkaria lukien. 6) pyyhin perseen WC paperiin kun kaikki on tullut 7) lähden huitsin vittuun paskalle haisevasta kopista.  luulen että monilla on saman suuntaisia fetissejä kakka jutuista,0,1,0.9947708249092102
"TAKSIN VOI OTTAA MYÖS VALITSEMALLA KUSKIKSI SUOMALAISEN ! MINÄ EN AINAKAAN IKINÄ MENE TAKSIIN, JOSSA KUSKINA ON MAMU.  Mamu = matu, eli maahantunkeutuja. Miksei ihmiset pysy omissa maissaan ja tee siellä töitä maansa parantamiseksi ??? Suomalaiset ovat raataneet mielettömästi oman maansa kuntoon saamiseksi ja nyt ulkomaalaiset tulevat viemään meiltä kaiken ja pilaamaan suomalaisten tulevaisuuden kokonaan.",1,1,0.9947572946548462
"menee näin;kun suomalainen nainen menee nussituttamaan itseään tunisiaan,turkkiin tai minnelie kyseessä on lomaromanssi.  Suomalainen mies kun saa ulkomaalaista naista ja mainitsee sen täällä hän on likainen seksituristi.  Näin täällä.",0,1,0.994752049446106
"Älä sitä vakoa nuole vaan imuttele ja kutittele kielellä klitorista, pikkuisen tietysti sisempiä häpyhuuliakin kannattaa suulla hyväillä mutta ei tosiaankaan kannata keskittyä ""vakoon"" saati emättimeen.  Jos kalun nuoleminen tuntuu mukavammalta niin kokeile ja anna partnerin tulla suuhun. Saatat muuttaa mieltäsi.",0,1,0.9947302341461182
"Miehet eivät yleensä ole yhtä tyhmiä ja avuttomia niin kuin naiset, vaan uskaltavat tehdä asioita. Naiset vaan valittaa.",1,1,0.9946359992027284
"J.S: VOI VITTU OIKEESTI TOI JÄTKÄ PITÄÄ TAPPAA!!!  ""Rikokseen yllytystä on se, että joku kehottaa toista rikokseen. Sillä saadaan aikaan rikoksentekopäätös rikoksen tekijässä. Yllyttäjää voidaan luonnehtia rikoksen henkiseksi alkuunpanijaksi.""",1,1,0.9944475889205932
"Äläpäs aloittaja valehtele, et ole ollut päivääkään yrittäjänä, tekstistäsi huomaa että olet henkisesti vinksallaan. Tuon kaltaisen ""tarinoinnin"" levittäminen julkisesti on lapsellista juonimista.",1,1,0.9943724870681764
"PANTU ON JA PALJON  Vituttaa kun ukko tai miehet ei saa orkkua millään aina pakko panna perseeseen, onko mitään keinoa itse treenaa lähes joka päivä mutta väljyyttä en saa pois,olen kyllä jakanut tavaraani helposti mutta ei kaise käytöstä kulu?terv sipoo sudet",1,1,0.9942464232444764
"Kepulaiset taitaa nuolasta, ennenku on mittään tipahtanakkaa. VAIN Perus Suomalaiset pystyy kääntämään Suomilaivan kurssia.",1,1,0.9941324591636658
"Mihinkä luokkaan näistä itsesi asetat? Minä lisäisin vielä luokan 5. kusipäät, johon sinä kuulut.",1,1,0.9938347339630128
"Tiimari on ihan saatanan kova firma. Ne äijät takoo rahaa pikkukamalla ja loistavalla logistiikkakonseptillaan. Suosittelen, oikeesti, pienistä puroista se iso joki ja niin edelleen.",0,1,0.9938115477561952
"Lässyn lässyn, siellä ollaan taas niin vitun verointoilijoita.  Joku järki se verotuksessakin täytyisi olla, kerätään vai EU:lle lisää rahaa, kyllä suomalaiset maksaa mielellään veroja ja KOKOOMUS on ihq niin fantsu#puolue.",1,1,0.9937317967414856
Porin liivijengit  http://www.iltalehti.fi/uutiset/2012021815224206_uu.shtml?fb_ref=fre  Onko porissa jo paljon näitä jengejä? Täältähän syrjäytyneitä nuoria miehiä löytyy paljon. Tuollaiseen jengiin liittyy juuri niitä raukkoja jotka ovat teini-iässä joutuneet mustan miehen persraiskaamiksi ja nyt kääntyvät järjestäytyneeseen rikollisuuteen koska eivät uskalla lähestyä naisia sillä raiskaus teki homoksi.,1,1,0.9936309456825256
Lääkäri pelastaa sut kuolemalta parhaassa tapuksessa vai haluatko mennä kuolemaan tukimaillesi että kukaan tarkistaa mikä vaivaa?,0,1,0.9934325218200684
"Luin juuri uutisen IStä ja JÄRKYTYIN! Mitä helv*ett*ä!?!?!? Nokia hyysää saksalaisia haisevia makkaransyöjiä! Miksi nokia on vastuussa saksalaisten työllistämisestä?? Eikö yritys saa vapaasti liikkua ja kehittyä niin kuin markkinoiden tilanne vaatii, miksi juuri saksassa pitäisi pysyä?? 200milj. lisäksi vuoden mittainen uudelleensijoittamisoperaatio maksa €€€€€€€!!  Veikkaan että näin kävi vain siksi että saksa on EUn tärkeimpiä maita... Mutta ei silti ymmärrä miksi Nokian täytyy maksaa?? Voisiko joku selittää?",1,1,0.9933457374572754
"Kiihkeänä kommunistina ja lihavana homoseksuaalina vastustan kaikkea, mitä demokraattisista mielipiteistään ja ällöttävästä heteroseksuaalisuudestaan tunnettu Sauli Niinistö tekee! Myös tuhannet sivunikkini vastustavat Saulia!  Suomi oli syyllinen talvisotaan! Stalin ainoastaan puolusti Neuvostoliittoa ja ihanaa kommunismia!",0,1,0.99313485622406
"Kuule, jos joku homo koskee takapuoleen, niin vaikka on täysin ilman rikosrekisteriä, niin armoa ei tunneta ja se homo ei enää koske terveiden pyllyyn. Pahempaa ei voi tulla elämässä vastaan kuin joutuu homon hyväksikäyttämäksi. Ettekö ymmärrä miltä te tunnutte terveestä miehestä??? Sitten kun tartutatte ne taudit verisistä pyllyistä.",1,1,0.9928914308547974
"pittääähän tykki olla, että itsemurha pommittajat tuntee olonsa kotoisaksi kuhan tulleevat asumaan.",1,1,0.99284428358078
"Varaktori on oikeassa ainakin siinä, että tuota homotrollia ei kannata syöttää. Jättäkää haiseva paskaläjä huomioimatta, niin eiköhän tuo jossain vaiheessa kyllästy itsensä kanssa keskustelemaan.",1,1,0.992763102054596
"muuta sairaalta mielikuvitukseen perustavalta uskonnontapaiselta voi odottaa? Sodanjulistus piirroshahmolle on samaa surkuhupaisaa tubaa, mitä muslimit esittivät naurettavassa muhamed kohussa! Täytyypä tilata Aku Ankka tälle mullahille!",1,1,0.9926747679710388
"Siinä kanssa yksi perskeleen tolvana, huutaa ja huutaa, linkittää ja kopio, eikä aavistustakaan miksi ja mitä, se on menneisyyttä ja asioita pitää tehdä nyt uudelta pohjalta.On aivan turha itkeä kun 1996 alkusyksystä Persutkin . . . . helvetti, ne ovat nyt menneisyyttä, edellisen johtoryhmän näkemyksiä aiheista, joille silloin oli kannatusta, maailma on muuttunut ja niin on osittaisn tai kokonaan muuttuneet ajatuksetkin, miksi siis jumalauta toistella satoja kertoja tätä samaa paskaa palstalla. Se ei ole koskaan johtanut mihinkään, selvittänyt sen kummemmin asiaa - miksi siis huudella ja toistella asiaa, josta pitää muistaa vain se, ettei jatkossa Helppo-Heikkejä pidä päästää puolueen johtoon, vaikka lystikäs ja supliikki veke olisikin, vaan kuunnella sitä sanoman sisältöä mitä Puoleesta kerrotaan.",1,1,0.9926005005836488
"Hienoa sitten kun ""arvojohtaja"" on homoseksualismiin sairastunut ihminen",1,1,0.9922063946723938
"siis mitä?!  ""Muslimi leikkaa kurkun auki -> EI OLE OIKEA MUSLIMI!!11 Kristitty raiskaa pikkulapsen -> EI OLE OIKEA KRISTITTY!!!""  eivät todellakaan ole molemmat kumpiakaan!",1,1,0.9920250177383424
"Kyllä jaksaa yks persu vouhottaa!,",0,1,0.9919306635856628
"vittu mä mitään apua tarvi, avaan itse röörini. Ja jos tarkoittaa jotain panemista varatun kanssa saat unohtaa. Että silleen.",1,1,0.9917539358139038
Mitäs sinne muuta tehtiin kun lähdettiin omatoimisesti sotimaan ja tappamaan!! Jo lähtö sinne on rikos.,0,1,0.9917398691177368
"Isältäni en ole koskaan penniäkään pyytänyt, vaan omin päin liikkunut maailmalla aivan samalla tavalla kuin kotiseutuni ikätoverit. Kak dela? What's the good word? Etkö fenno vieläkään oke tajunnut, ettei kieliä opi koulussa, vaan elämällä! Lienet elävänä kuollut, omassa surkeudessasi!",1,1,0.9916736483573914
"Ärsyttääkö sua todella, jos jollakin on lävistys niskassa. Mahtaa olla vaikea elämä.",0,1,0.9911263585090636
"Katsele mies ympärillesi ja etenkin 30-40 vuotiaitten miesten päitä! Kyllä olis kuule itsemurhaluvut toista luokkaa jos kaikki kaljuuntuvat ampuis kuulan kalloonsa. Onkohan sulla jokin muu syvemmällä oleva syy huonoon itsetuntoon, sillä kalju ei tosiaan tee miestä rumaksi tai naisten mielestä vastenmieliseksi, päinvastoin kalju mies on SEKSIKÄS! Onhan kaljuilla todistettavasti enemmän mieshormoonia kuin kaljuuntumattomilla, eli ovat tosi uroita! Ei kun nokka pystyyn ja opettele nauttimaan miehisestä ulkomuodostasi!",0,1,0.991070032119751
Ei kiinnosta. Taidat olla narsisti kun tuollaista suuruusharhaa elättelet ja itsees nostatat.,1,1,0.9910408854484558
niin mina laitan ruokalainlisa lisavittuilu piilovittuilu,0,1,0.9909648895263672
"Ei vittu, lökäpöksyt! Ei vittu teidän kanssa...  Niin vittu, vittu, ei sulla paljon sanottavaa oo..  Kuunnelkaa kunnon HEAVY:ä älkääkä räpätkö paskat pöksyis.  Miksi?  Räppärit yms. lökäpöksyt on ihan helvetin naurettavan näkösiä.  Ootko kelannu et sun pukeutumisesta ajatellaan ihan samlla tavalla....",1,1,0.9909438490867616
"Tucs Facessa 3.11.14 ip:  ""Nyt täytyy sanoa, että olen ihan kypsä median aikaiseen kiusaamiseen ja suoranaiseen valehteluun suhteeni!!!!  Hymy lehden/Alibin entinen päätoimittaja Mika Lahtonen on itse ex-rikollinen joka on myös istunut linnassa oikeasti toisin kuin minä!!!!! Hän myös käytti täysin sairasta isääni täysin hyväkseen haastatteluja kirjoittaessaan.  Hymy lehti pilasi minun 10v avoliiton, olisimme saaneet sen vielä kuntoon mieheni kanssa, mutta kyseinen lehti ja yksi narsisti toimittaja kusettivat mua täysin, juttu on niin pitkä että se tulee omaelämäkertakirjaani!!!!  Nyt saamari soikoon, eikö se YSN tai joku vastaava taho saa noille valeille jotain tolkkua????!!!!! Eikö sitäpaitsi salaisten asiakirjojen julkaiseminen ole RIKOS????  Me näemme oikeudessa Hymy ja MINÄ tulen olemaan asianomistajana siellä!!!!! En todellakaan ole mikään ""rikollinen"", pas-kanmarjat, täällä on kyllä vapaana useitakin sellaisia!""",1,1,0.9909199476242064
tota nyt ei jaksanu edes lukee kun sieltä täältä! miten se liittyyi mittarin ruuvaukseen? kyllä tästämaasta löytyy KUSIPÄITÄ yllin kyllin.,0,1,0.9906159043312072
"Niinpä.  Ja eikös helvetti sitten kun saat jotku suurinpiirtein pelattavat kortit, joku perkeleen tahvo korotttaa ennen floppia !!  Vitun järkee korottaa pelkillä käsikorteillä, kun ei tiä mitä apuja pöydästä. Painutkoot vittuun. vittu kun vituttaa.  Ja eikös jumalauta se korottaja satu saamaan ne koretettavat kortit just sillon, kun mullaki olis jotain kenties pelattavaa. 9 out of 10. Vittu,",1,1,0.9904091358184814
"Kumpaakin! Ruuassa on niin paljon säilöntäaineita nykyään ja se vetää testosteronitason alas nykypäivän miehillä. Tukka ei millään kasva, äänikin niillä on kimeä ja heikko on lihaskunto. Katsos joskus kun mustamaija tulee sua vastaan liikenteessä, ratissa istuu yleensä huonoryhtinen pulipää! Sitten on se muotiasia!! On makeeta näiden kaljujen mielestä näyttää kuin joltain kaltoinkohdetulta punavangilta Suomen sisällissodasta. Tämä on mun selitys asialle!",1,1,0.9902485013008118
"Ehkä voisit ""TotuusAsiasta"" hypätä kaapistasi ulos ja luopua homofobiastasi. Katsopa peiliin. Suhtaudut homoseksuaalisuuteen kuin johonkin tautiin. Et varmaan ymmärrä, että kun paikka saa meidän homojen keskuudessa suosion, niin on vain lisää maksavia asiakkaita. Mikä on tuo käänteinen psykologiasi? Koetko homotteluna, kun sanon itse olevani sellainen? Tulepa joskus käymään Koskikapikissa ja huomaat, että me homoseksuaalit olemme aivan tavallisia ihmisiä. Juuri sinunlaiset homofobiaa potevat pilaavat näiden baarien maineen ja onhan täällä sanottu, että meillä toinenkin baari vanhemmille homoille eli Pisto (mitä hieman epäilen koska tunnen Rovaniemen homopiirit). Mene käymään vaikka Pistossa ensin, jos homous pelottaa sinussa. Tervetuloa 2000-luvulle!",0,1,0.9902481436729432
"Uskonto on sairaus  ...ja sellaisena sitä tulisi hoitaa. Toiset ovat pahempia kuin toiset, mutta yhtä kaikki, imevät ihmisten verta niin kauan kuin ihmisessä vähänkään on annettavaa ja sitten jättävät kuolemaan. Näillä on ihan nimikin - loinen.  Olen koittanut ymmärtää uskovaisia, ovathan ne päällepäin kilttejä ja ""hengellisiä"". Miten sellaisiin voisi suhtautua negatiivisesti? Mutta, nyt loppui kärsivällisyys. Tämä järjettömyys on mennyt riittävän pitkälle.  Uskonnot eivät ole mitään muuta kuin massojen hallintaan tarkoitettu väline jonka ainoa päämäärä on opettaa ihmisille etteivät he ole itse vastuussa elämästään, että orjana heidän elämänsä on jonkun arvoista. Tottele raamattua, tottele pappia, tottele poliitikkoja, tottele rahaa, kas olet muka onnellisempi. On valmis kirja mitä seurata, kuinka sopivaa. Ei tarvitse itse miettiä mitään, kun lukaisee opuksen, ja kas; elämä onkin selvä. Jeesus / Allah / joku hihhuli / Joulupukki sen kaiken tietää, eikä minun tarvitse mitään muuta tehdä, kuin ottaa hyvä asento ja totella.  Oikeasti nämä ihmiset ovat päästä sekaisin, ihan tosissaan. Mormoonit sentään avoimesti keksivät niin uskomattoman typerän tekstin että varmistivat ettei siihen kukaan täysipäinen usko, näin saatiin porukkaan vain kaikista typerimmät idiootit ja kas, homma toimii kuin junan vessa. Mutta, nämä kristityt hihhulit, voi elämä, että osaa olla vajaa päistä porukkaa. 2000 vuotta ovat kupanneet ihmiskuntaa parhaimpansa mukaan, eikä Islamilaiset ole sen parempia.  Ajattelin aiemmin että, kyllähän näitä hihhuleja sietää. Mikäs siinä kun ovat hihhuleita niin ovat, jokainen saa olla millainen haluaa. Näin ajattelin. Ja ajattelin kyllä vieläkin, mutta mitä minä en voi sietää enää sekuntiakaan on organisoitu, pappisvetoinen järjestäytynyt uskonto. Se on täsmälleen sama asia kuin natsismi. Ainoa, mikä erottaa natsin ja uskovaisen on tapa millä toimivat, mutta maali on täsmälleen sama. Kaikkien on uskottava siihen mitä pomo sanoo, oli se oikein tai oli se väärin, mutta pomo juttelee jumalan kanssa, niin tottahan toki hänen on oltava oikeassa. Kuinka tyhmä ihmisen pitää olla jotta uskoo tuohon sontaan? Kaikista parhaiten tämä näkyy siinä kuinka nämä ""uskonnot"" suhtautuvat itsenäisesti ajatteleviin ihmisiin: saatanasta, perkeleestä ja pirusta ne ajatukset tulevat. Ajatteleminen on syntiä. That's it. Näitähän sitten saa kivitellä ja syrjiä kuin parhaaksi kukin hihhuli katsoo.  Se miksi kirjoitan tätäkin vuodatusta nyt on että olen kyllästynyt tähän järjettömyyteen ja poliittisesti korrektiin ""hienovaraisuuteen"" niiden ääliöiden osalta joilla edes sen verran leikkaa ettei usko hihhuleiden pyhiin teksteihin. Halutaanko me tästä maasta sellainen että jokaisen eri hihhulin uskoa pitäisi kunnioittaa? Minkä ihmeen takia meidän pitäisi niitä kunnioittaa? MIKSI? Jos joku uskoo että maapallo on litteä, niin ei kai sen puheita oteta vakavasti. Mutta, annas olla, kun samanlainen sekopää kertoo kuinka jumala juttelee hänelle, niin hän on tietysti oikeassa vähintään siinä asiassa, että jutteleeko se omnipotentti valopää hänelle. Tämä poliittinen korrektius johtaa siihen että kun maailma yhdistyy koko ajan enemmän ja rajat katoavat niin mitähän te veikkaatte mitenkä käy uskontojen kanssa ellei kohta asiaan aleta puuttua? Ja mitenhän tulee käymään meidän rauhallisille ja maallisille uskonnoille? Tämä on sellainen asia mitä pitäisi luterilaisen kirkonkin ruveta miettimään ihan tosissaan, mikäli sille kelpaa olemassa olo. Jos ihmiset haluavat että jokainen sekopää saa uskoa mihin haluaa, niin uskonnoille on asetettava tiukat rajat. Ei sen takia ettenkö anna muiden tehdä niin kuin tykkää vaan, sen takia, että jossain vaiheessa joku uskonto tulee ottamaan vallan ja kas, yhtäkkiä kaikkien pitää siihen uskoa. Kylmä totuus on vain sellainen, että jokainen uskonto/lahko haluaa lisää ihmisiä eikä tule lopettamaan ennen kuin on käännyttänyt koko pallon. Vaikka jonkun uskonnon maailman valtaus yritys jäisikin puolitiehen, ei se poista sitä etteikö nämä jaksaisi kiljua itselleen erivapauksia. Pitää saada kivittää raiskattuja naisia, pitää saada silpoa lapsia, pitää saada sekoittaa lasten päätä helvetillä ja ties millä perkeleillä. Pitää saada moniavioisuus, pitää saada vaikka kuu taivaalta jos joku kaheli niin päättää. Vingutaan jatkuvasti tunnustusta ja arvostusta kun ansaitsevat korkeintaan halveksuntaa.  Verotusoikeus pois ja lahjoituksille verot. Uskontojen ""suosiminen"" kouluista pois, ja opettava osana historiaa ja/tai yhteiskunta tieteitä. Alaikäisten ihmisten kastamisen ja kirkkoon liittäminen on kiellettävä. Aikuisena saavat tehdä mitä tykkäävät, mutta ennen sitä yhteiskunnan on suojeltava heitä. Kaikki järjetön silpominen (ympärileikkaukset jne.) ilman lääkärin suositusta terveydellisin syin on kiellettävä. Kirkon toimintaa on verotettava rankimman mukaan. Aivan samalla tavalla kuin alkoholia ja tupakkaa.  Toki uskonnoissa on hyvätkin puolensa, lähinnä niistä irtoava musta huumori. Esimerkiksi nämä hihhulit kysyvät, että mistä moraali tai eettiset säännöt tulevat jos ei mihinkään usko? Samalla sanovat että jos eivät uskoisi jumalaan, niin juoksisivat ympäriinsä kännissä tappaen ja raiskaten ihmisiä. Tällaisella älykkyydellä varustettua ihmistä, tulee ihan oikeasti varoa, uskoi tai ei. Toinen ""hauska"" asia on sanoa ateismia uskonnoksi. Missä kohtaa ateismi on uskonto? En kyllä edes ymmärrä minkä takia tämä on uskonto & uskomukset kategorian alle, kun ateismi nimenomaan tarkoittaa sitä ettei usko mihinkään hihhuliin. Se on negaatio sanasta usko, vastakohta. Se ei ole sama asia, mitenkään. Jos valinta olisi joulupukin ja jeesuksen välillä niin sitten voisi sanoa että ero on uskossa, mutta ateisti ei usko.  Yksi vätys porukka on agnostikot. Pelataan molemmilla pöydillä kun ei uskalleta ottaa kantaa ja luottaa omaan päähänsä. Vähän uskotaan, ettei suututeta yläkerran herraa ja vähän ei uskota ettei kaverit katso kieroon. Sanonko suoraan? Sanon. Olette hanurista koko sakki. Mielinkielin kaikkiin suuntiin kun ei uskalleta ottaa kantaa.  Uskontoja ei saa kunnioittaa. Se on ensimmäinen ja viimeinen virhe. Jos niitä kunnioittaa ne tulevat kyllä ja vaativat aina ja aina enempi ja enempi. Hyväksikäyttävät typeriä ihmisiä ja heidän turvallisuuden tunteen tarvetta. Mihin maailma on menossa jos ei suitsita uskontoja? Eipä kamalasti tarvitse katsella maailman menoa niin saa hyvän kuvan maanpäällisestä helvetistä. Tätäkö me halutaan tänne myös? Lopettakaa se hienovaraisuus. Me ei kaivata tähän maahan uskontojen terrorismia. Hyvänä esimerkkinä nämä allah pilapiirrokset. Välittömästi pääministeriä myöten maa polvillaan. Missä on selkäranka? Missä on sananvapauden puolustaminen? MISSÄ?  Nimenomaan tätä se uskonto on. Ehkei meidän luterilainen hillitty uskonto ole näyttänyt pahinta karvaa, mutta älkää unohtako että ihan samaa kauraa se on, eri lautasella. Uskonnot terrorisoivat kansaa, miksi? Siksi että mitä surkeampi on ihmisten tila, sitä enemmän ne saavat seuraajia. Hyvin yksinkertaista. Kun ihmisellä on tarpeeksi hätä, tunnustaahan se vaikka Peukaloisen jumalakseen jos sillä saa ruokaa / turvaa. Onko se oikein? EI OLE.  0",1,1,0.9902048110961914
Kitisevä narsisti eläkeläinen..,1,1,0.9901297688484192
"viestilläsi papukaijamaisuutesi. Matkija olet, et itsenäinen ajattelija.",1,1,0.9899645447731018
vähä semmonen homppelipoika,1,1,0.98989737033844
Vain kaltaisesi evokkihörhö ei tuota älläää.  Meikäläinen tuotti yo-kirjoituksissa neljä ällää. Mitenkäs teillä?,1,1,0.9897089600563048
KUKAAN EI OLE HYÖKKÄÄMÄSSÄ VENÄJÄLLE!  KUKAAN AINAKAAN SUOMESTA ei halua/himoitse sotaa!  Toisin sanoen ei kukaan muu kuin Venäjän Tiltu!  Ja kun ei suomalaisia asia kiinnosta niin joutunee Tiltu-parka höökimään Venäjälle yksinään!,0,1,0.9892141222953796
Taas tappouhkaus!Kukahan tässä oikein toimii kyseenalaisesti.Mitään järkevää tai asiallista ei ole tullu täältä suunnalta.Asioista pitäisii keskustella ilman tappoukauksia vaikka ideologiat ei ihan täsmäis.Tässäpä kuitenkin tuli se seuraava nikkari.,0,1,0.9890551567077636
"KGB-vakoojat kuolee  Arne Treholt makaa koomassa. Stig Wennerström heitti veivinsä. Lennart Merelläkin oli KGB-yhteyksiä, vaikka hän ei koskaan myynyt isänmaataan kuten nämä muut luopiot, vaan isänmaan etu häntä johdatti.  Hyvältä siis näyttää, jatkumona seuraavat ennemmin tai myöhemmin Halonen, Erkko ja Heinäluoma.  Kyllä kuolema lopulta ihmiskunnan näistä paholaisista päästää. Onneksi.",0,1,0.9889392256736756
"vain idiootti käyttää turkkia.Ennen turkki lämmitti,nykyaikana siihen ei ole tarvetta.Turkki ei takaa tyyliä.Ja köyhät ne turkeilla leveilee kun ei ole varaa ostaa joka vuosi uutta kunnon talvitakkia.",0,1,0.9888454079627992
"MAKSAMIANI VEROJA EI KÄYTETÄ HOMOJEN TOIMINTAAN.  Jos käytetään, se on RIKOS minua kohtaan.",1,1,0.9886897206306458
Kissanvihaajat tyhmiä? Osataan panna Panndol 50-00mg pikkukalan sisään.,0,1,0.9884827733039856
Sellutehtaalla on porilaisia töissä! Ja vitut. Yksikään porissa asuva ja raumalla töissä käyvä ei ole porilainen vaan hylkiö persereikä jota ei porissa kaivata.näin on.,1,1,0.9883727431297302
"Minä idiootti menin mukaan tähän. Tosin fiksuna pistin semmosen visa elektron kortin nuneron mulle tilille ei tule rahaa koskaan. Kuolletan kortin? En Ole vahvistanut kauppoja, pitääkö tai uskallanko mennä katsomaan niiden sivuilta olenko tilannut kestona tyhjää?",0,1,0.9882658123970032
"Karvanen kurdi ja himokas hindu sen olla pitää! ei tavallinen suomalainen mies ole mitään,kun muhamettilainen partainen ja joka puolelta karvanen rättipää vetää puoli metrisellä aisalla viikon väsymättä persiiseen.",1,1,0.9880748391151428
"Urpilaisen metsärosvot  Urpilainen viittasi demarijohdon olevan metsärosvoja (Robin Hood & co). Niinhän ne melkein onkin. Oppositiota voi verrata metsään jossa nämä metsärosvot piileskelivät. Tekivät sieltä iskuja järjestäytynyttä yhteiskuntaa vastaan samalla tavoin kuin demarijohto nyt heittelee ruikutuksiaan oppositiosta. Mitään järkeä ei ruikutuksessa tarvi olla niin kuin ei yleensäkään kun demari on esittäjänä. Demarilla vaatimustason pitää aina olla matalampi niin kuin virkoihin ja suojatyöpaikkoihinkin. Nehän vois muuten jäädä työttömäksi tai ilman koulutuspaikkaa.  Pitäisi vain muistaa Urpilaisen ensin ottaa asioista selvää, ennen kuin vertaa itseänsä metsärosvoihin. Robin Hood ja muut metsärosvot kyllä varastivat rikkailta, mutta eivät he köyhillekään sitä jakaneet. Lainasivat pirunmoista korkoa vastaan niin kuin koronkiskurit yleensäkin.  Mutta hei. Sehän sopii hyvin kuvaan sillä demarithan polkee pienituloisia, köyhiä ja työttömiä jalkoihinsa niin kuin ei mitään. Mutta ei haittaa. Joku tyhmä näistäkin voi taas ensi vaaleissa erehtyä antamaan äänensä tälle rosvoporukalle.",1,1,0.9879497289657592
ÄLÄ PERSU HÖPÖTÄ:  Sinulta ei kysytä eikä asia Sinulle kuulu!!!,1,1,0.9876009225845336
"KYLLÄ GNLD ON PYRAMIDI HOMMELIA ,ELI PYRAMIDI HUIJAUSTA.HYVIN OOTT ONNISTUNU IHMISIÄ LYPSÄMÄÄN VAI OLIKO SE HUIJAAMAAN .VOIHAN SE OLLA LAILLISTA MUTTA ENEMPI SE ON HARMAATA TALOUTTA TUO GNLD PELLEILY SÄÄLITTÄVÄ ESITYS EI MUUTA VAI TYPERÄ KESKUSTELU SUURIN OSA ON ASIAA ESIM P 51 MUSTANG PUHUU ASIAA SAMOIN TUNTEMATON SOTILAS JOTTA,,,",0,1,0.9874266386032104
"Surullista. Tapahtui vuosia sitten. Kaksi homoa tappoivat itsensä kaatopaikalla johdettuaan autonsa pakokaasut sisätilaan. Kissat on helppo lopettaa pakokaasulla, mutta. Että sellaista totuutta tosielämästä. Älkää homot ja lesbot tehkö samaa...",0,1,0.9872730374336244
"Ja kun homma kusee kintuillenne, Siperian mammutit ovat hoaxia. Hekoheko teitä.",0,1,0.9872223734855652
"Sossujen koulutuksen  Puheenjohtaja yo, usko karvaperse rivijäsen kiertokoulu.Ei toimi tällä vuosituhannella...:)",1,1,0.9872137308120728
"Pyydä anteeksi sitä että tuut esittämän lapsellisia mielipiteitä HOMO palstalle! Ei seksuaalinen suuntautuneisuus oo mikään peruste adoption kieltämiselle...eikö pitäisi olla onnellinen että edes joku niitä lapsia hommaa? Joo aikuiset on suvaitsemattomia mutta ei se saa olla mikään este lasten hankkimiselle! Miten sitä suvaitsevaisuutta opetetaan jos kaikki pitää olla piilossa! No siis kyllä mä ymmärrän sun mielipiteen myös, oothan sä vielä niin nuori, vaikutat kyllä ihan asialliselta ja fiksulta tytöltä! :)",0,1,0.9871942400932312
NATASSJA KINSKI 1980-LUVULLA..ON NYKYÄÄNKI HOT,0,1,0.9870046973228456
Mun pitäisi tappaa itseni.,1,1,0.986724853515625
"No, sinähän tiukkapipoinen olet. Onko teitä paljonkin?",1,1,0.9866914749145508
Muslimien status: 1.mies 2.kameli 3.nainen  Kulttuurissä erityisen hyvää: 1.kunniamurhat 2.Fatwa 3.tyttöjen ympärileikkausrituaali  Koraani: KUOLEMA VÄÄRÄUSKOISILLE!  Repikää siittä.,1,1,0.9864989519119264
Vitun vanhan liiton vanhukset. MIKS PITÄÄ PÄÄTÄ SEKOTTAA MUILLA AINEILLA EIKÖ SE VIINA RIITÄ :D  Vittu mikä myötähäpee jos joku alkaa puhumaan tuosta asiasta.  Kannabis haisee hyvälle. Ja maistuu paremmalle,1,1,0.986255705356598
