text,true_label,pred_label,probability
"Kyllä se on idiootti JH, joka voipi haistella, aivan mitä haluaa. Kun ei järkeä ole, sitä vaan ei ole - eikä edes käytöstapoja, saati sitten kykyä peitellä typeryyttään - joutaapi mennä.",1,1,0.9988418221473694
"Syntyvyys Suomessa on edelleen laskusuunnalla, oletko täyttänyt tehtävänannosta oman osuutesi, vai pakenetko vastuutasi pelkkään nautiskeluun kuten itse teen?",0,0,0.9988288283348083
Oletko ajatellut myydä ruumistasi?,0,0,0.998818814754486
Oulun on pilanneet lestat ja muut selkiinpuukottajat!,1,1,0.9988180994987488
"Miksi teidän kusipäiden pitää mennä Delta-autoon?  Parempia autoja löytyy mistä tahansa muusta liikkeestä.  KIA, Fiat, Lada, Alfa-Romeo???? Vittu, kelatkaa mitä paskaa???  Kyllä sinuakin vituttaisi nuoleskella asiakkaita, jos olet vuosikaudet yrittänyt myydä ed. mainittuja paskoja.",1,1,0.9988099336624146
"Ylläpito hoi! Tässä on seuraava joka haluaa pääsyä laitoshoitoon. Vinkki viranomaisille. Muuten, kyllä ihmisillä on oikeus pihallaan olla ilman että henki lähtee. Oletan tietysti lähtökohtaisesti, että ihmiset ainakin vakavissa asioissa puhuvat tosissaan. Tosin nettihörjöt voivat mikäli joku asiaan puuttuu, että ihan vain läpällä vaan. Vitsi, vitsi. Haittaaks se? Veikkaan, että tässä tapauksessa avohuoltoon päästetty kuntoutuja päätti tappaa kenet vain päästäkseen laitokseen takaisin. Keravalla (Savio) oli äskettäin vastaava tapaus. Poika tappoi tuntemattoman tytön urheilukentällä. Muitakin tapauksia on ollut ja lisää tulee. Mielenterveyshuolto on todella retuperällä. Psykiatriset hoitolaitokset takaisin. Ihmishenget eivät saa demokraattisessa yhteiskunnassa olla säästökohde. Suuri virhe tehtiin kun laitokseen kuuluvat ihmiset passitettiin ulos kadulle ja avohoitoon"". Löpsö suhtautuminen huumausaineiden väärinkäyttäjiin vain lisää ongelmaa. ""  Joo tappajat kuuluu vankilaan tai hirttosilmukkaan, en mä sitä puolustele vaan olen sitä vastaan että sun mielestä valta päättää ihmisen vapaudesta ja suljetaan kaikki pöpilään siksi että on ""hullu"". Mikä mlkku sinäkin siinä olet kun leikit jotain natsijohtajaa ja pistelet porukkaa telkien taakse tuosta vaan ? Onko se inhimillistä? Ja kallonkutistajat ovat pskiaisia koska leikkivät ihmisten yksityisasioilla riistäen heidän vapautensa, kato valta päättää. kyllä tästä ongelmasta on puhetta pitkin nettiä ja yhteiskuntahan senkin päättää.  tämä sinun yhteiskuntasi on mennyt poliisivaltioksi, että vetäisehän sinä römpsätuhero päähäs ja painu m*lkku v*ttuun täältä hölisemästä viranomaisillasi. Just tuollaisia vasikoita ja huolestujia kukkahattuh*moja täällä kouvostoliitossa riittää.  onneksi en yleensä näitä shit palstoja luekaan tämän enempää mutta pakko puuttua vähäsen kun sunlaisia natsisikoja tulee tänne elvistelemään.  Sossu on sika koska sillä on valtaa ja panee porukkaa edunvalvontaan, vie lapset huushollista ihan tuosta vaan.  Kun et sinä mistään mitään tiedä niin suksi vaan v*ttuun täältä ja hoida itseäsi vaan, paina piikki takalistoosi ja alistu vallalle vaan.  Opettele lukemaan viestit oikein äläkä lässytä.",1,1,0.9988036155700684
"...varmaa joku kieroitunu sadomasoheppu ku toi nimimerkki näkyy usei öisin chatis.Vinksahtaneit molemmat,nii Lara ku kuriki.",1,1,0.998791515827179
"Kesä vs. talviaika  Mitä helvettiä! Halutaanko todella aikasiirryttömään vaihtoehtoon kesäaikaa, joka on SAMA kuin MSK, eli Moskovan aikaan. Jotkut joskus hamusivat!!! Suomen talviaika on ihan OK. Siirtäkää sitten mieluiten töihintuloaikaa aurinkoon sopivaksi!!! Moskovan aikaa ei ikinä Suomeen!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1,0,0.998789608478546
Uusnatseille kuula kalloon vaan.,1,1,0.998784601688385
on noille paskoille liian helppo. Niitä pitäisi kiduttaa kuten nekin ovat kiduttaneet viattomia uhrejaan,1,1,0.9987762570381165
"Mitenkä tämä Persuihin liittyy hhe,Somalit tulivat tänne kolmekymmnetä vuotta sitten pilaamaan masemia eikös näistä ole nämä Vihervasurit vastuussa tehän heitä hyysäätte.",1,1,0.9987730383872986
Marko pani Jaria  Homppeli Marko pani Homppeli Jaria takaapäin perseeseen piilopirtissä!! Tämä tarina on tosi!!,1,1,0.9987697005271912
"Just näin,tätä paskaa on joka maa täynnä ,ns työvoima"" on näillä paskakasoilla tappaminen,ja murhat,raiskaukset,hölmöjä tanttoja on maat täynnä kun terroristit pääsi vapaasti Eurooppaan.",1,1,0.9987375140190125
"Nistit on sellaista pohjasakkaa jotka joutaisi maan alle ja nopeasti. Parhaita uutisia on kun maahan on tullut jotain epäpuhdasta tai tosi vahvaa huumetta ja narkit kupsahtelee övereihin. Juopotkin sais kuolla nopeammin, viina tappaa valitettavan hitaasti. Holisteilta ja nisteiltä kaikki tuet pois niin talvi korjaa nämä surkimukset pois kunnon ihmisten silmistä.",1,1,0.9987322688102722
Hussein al Taee ja Saddam Hussein ne jutteli hakren kesken...,0,0,0.9987249970436096
ammu vaan ittes...  neuvoni on että puhu sen koiran omistajan kanssa ja neuvo käyttämään sitruuna kaulapantaa se hiljentää... tosin koiran kannalta jatkuva yksinäisyys on huono sia mutta suosittelen puhuman naapurisi kanssa.,1,0,0.9987185001373292
"Niin, kun sunnit ja siiat vuosisataisten perinteiden mukaan räjäyttelee toisiaan Lähi-Idässä niin pakko sanoa, että ajattelee, että taas ne siellä tappaa toisiaan, mutta kun ne tulee Eurooppaan ja tuo sotansa mukanaan, ja räjäyttelee täällä viattomia, NIIN AJATTELEE, ETTÄ VITTU PYSYIS PASKAMAISSAAN SOTIMASSA! Ei jaksa kattoo niitä.",1,1,0.9987179040908812
"Vittuako tuoki wannabe rååtsalainen,  eli sååmenhyrri tekee maamme politiikassa? Hänellä luulisi olevan ihan tarpeeksi touhua sen emåmaansa, eli rååtsin asioissa. Mutta hän(kiin) haluaa loisia täällä ja esittää jotain ""härre"" ja ""bättre""folk...  Täys paska koko hyrri lortto  http://www.iltalehti.fi/politiikka/201704212200106594_pi.shtml",1,1,0.9987115859985352
"Nimimerkistä huomaa että tykkäät murhaamisesta.  Mielummin yksi hengetön kapitalisti kuin 10 kuollutta ahkeraa duunaria. Tiedät varmaan ettei siivellä eläjiä tueta?  Jos markkinatalouden puolestapuhujat eivät näännyttäisi ihmisiä alipalkkauksella, niin maailma saattaisi olla rauhallisempi paikka – kaikille.  Sitä saa mitä tilaa. Äidinmaidosta tyhjäpäisyyden imenyt kokoomusjuntti tilaa jotain itselleen, vaikkei kannattaisi.",1,1,0.9987099170684814
Valehtelija!  Kiero!  Yrittää saada korvauksia vaikka ei oikeasti saanut myrkytystä!  Saunan taakse tuollaiset!,1,1,0.9987049102783204
"Puutarhurin vihollisia, noita inhottavia lehtokotiloita, kuuluu olevan jo paljon liikkeellä. Näkisipä joskus jonkun naisen liiskaavan niitä kumppareillaan. Tiedän, että niin tapahtuu paljon, mutta puutarhan naiset eivät taida lukea näitä juttuja.",0,0,0.9986995458602904
Pääsääntöisesti pihakyttäjäKYYLÄT punikkeja TOLLAAJIA! typeryksiä!,1,1,0.9986944794654846
ÄÄNESTETÄÄN KAIKKI PERSUU,0,1,0.9986937642097472
"Voi vitun perseet.  Mun pitää vaihtaa konetta. Ei mitään monoa, vaan lavalle.  See ya.  http://www.youtube.c/REDACTED/results_main",0,1,0.9986864924430848
"fuckifuu on raivossaan jotenkin säälittävä. Hän tarjoaa tuomiota maanpetoksesta tai peräti kuolemantuomiota kristityille. Todellisuus on ajat sitten karannut fuckifuulta. Mutta minkäs sille sitten voi, jos viha sumentaa järjen.",0,1,0.9986746311187744
tuoda lahjaksi..vain omaan käyttöön ei edes aviopuolisolle jos pilkulla nussitaan.Samoin jos haet viinaa siihen malliin virosta ja sanot jotta omaan käyttöön ilmoittaa tulli poliisille onko syytä tarkistaa kyseisen henkilön kelpoisuus kuljettaa ajoneuvoa jos juo kerran älyttömästi.,0,0,0.9986603260040284
"Matu raiskaa se vain on kylmä totuus, eikö se mene suvakkien kusiseen päähän, suvakit ruokkii näitä maturaiskaajia, eikä tunnu omaa tuntoo vaivavaan,,, ehkä sitten kun kolahtaa omaan nilkkaan,,",1,1,0.9986525774002076
LESSUT OVAT IHAN VITUN ASIALLISIA TYYPPEJÄ!!! ARVOSTAN HEITÄ KOSKA HE EIVÄT OLE NE JOTKA RIKKOVAT KOULUN IKKUNAT JA MUUN VALTION OMAISUUDEN. IHAN VITUN ASIALLISIA TYYPPEJÄ!!!!!,0,1,0.9986432194709778
HAISTA ITE !,1,1,0.9985992312431335
Ylehän palkaa hyvinkin mielellään suklaanappisilmäisiä sieluttomia saatananpalvojia maahantunkeutumisagendaansa mainostamaan...,1,1,0.9985705614089966
Hyvää läppää äijä kyl heittää.,0,0,0.9985456466674804
mAkKARRONI SOLTTU  Maailman surkein solttu.,1,1,0.9985445737838744
mAkKARRONI SOLTTU  Maailman surkein solttu.,0,1,0.9985445737838744
"Höpön Höpön! Karvattomuus on tullut PORNOSTA ja mitä enemmän meuhkaat karvattomien virheellisestä nudismista, sitä enemmän se liitetään pornoon.  Jos kerran et halua jankuttaa, niin painu sitten suolle siitä jankuttamasta.  Nudismi on alastomuuden harrastamista ja sillä selvä.  Vedä sinä Ripa Kääjä känättäjä -ismi linkkeineen päähäsi ja tukehdu siihen.  Ei tuommoista jankkaajaa voi olla olemassakaan ?  Vai voiko????",1,1,0.9985252022743224
homot 172cm ja huterot 171mm,0,1,0.998499870300293
"...Olen itsekin tavannut miehen, joka on minua muutamia senttejä lyhyempi ja sillein että se häiritsee minua. Varsinkin seisoen suudellessa tulee typerä ja hankala olo. Ei olla puhuttu asiasta, sen verran uusi tuttavuus. Mutta itselleni oma pituuteni (175) on ollut aina ongelma, eikä minulla ole järisyttävän hyvää itsetuntoa, joten tämä kiusaa kovasti.",0,0,0.9984970092773438
"Oot kyllä uskomattoman sekaisin oleva uskovainen. Itse ainakin tykkään kokeneista naisista enkä mistään neitsyistä. Ja niistä hiljaisista hissukka-kaunottarista saa kyllä kuorittua esiin todellisia narttuja 8) - jokainen nainen kun tykkää syvästi seksistä, kunhan uskaltaa heittäytyä. Katsos kun rakastavia naisia löytyy ihan niistä kokeneistakin. Ihanan itsevarmoja naisia, eikä mitään miesten alistamia uskovaisia.  Nauti sinäkin elämästäsi!",1,1,0.9984592199325562
"On kova poika tyhjentämään toisten pankkitilejäkin, siis tämä puli-matti..",1,1,0.9984499216079712
Haista paska,1,1,0.9984466433525084
Sairasta touhua. Joutas sanonko minne.... hyi helvetti....,0,1,0.9984460473060608
LOL Joo joku haluuki sun kanssa telttaretkelle ja puhumaan whitseistä ja hyppii yöllä niitylle leikkin whitsejä! Jeesus tee nyt jotain muutaki! LoL,1,0,0.9984390139579772
"paitsi pelastaa liuta lapsia elämään, myös nämä epävarmat naiset niiltä varmoilta abortin ja syyllisyyden tuomilta mielenterveystuhoilta!  ""Näyttää teidän syyllisyytenne nousseen pintaan kommenttini tähden, kun noin kärkkäästi heräsitte.""  Syyllisyys mistä?! :D Unohtu taas että meistä muista enin osa ei ole tehnyt mitään mistä sellaista ppitäisi tuntea tai selitellä? Sensijaan raivo nousee pintaan sokeista tyhjänvänkyttäjistä..",1,0,0.9984357953071594
"Irakilaisia, afgaaneja, somaleja ja muita törkeitä maahantunkeutujia ei Suomen kansalaisiksi hyväksytä, vaikka saisivat mitä papereita! PERKELEEN PASKA OHISALO ja muut MAMUTTAJAIDIOOTIT!!!!! Nyt tämä menee liian pitkälle. AIVOSAIRAAT KANSANPETTURIMINISTERIT ULOS JA ELINKAUTISEEN!!!",1,1,0.9984242916107178
"Niinpä, tollanen lauma eduskunnassa meille suomalaisille lakeja säätämässä. Kun eivät tunne kuin rikoslain ja sitäkin koittavat vältellä. Täällä nämä kannattajat sitten mölisevät tyttöhallituksesta ja pilkkaavat, kun Marinilta tuli haastattelussa kyyneleet silmiin. Tällaisia raakalaisia, etten pahemmin sano.",0,1,0.9984143972396852
"Halosen aikana on lapsiin ja naisiin kohdistuneet raiskaukset ja lasten hyväksikäytöt lisääntyneet räjähdysmäisesti!  Syynä seta-presidentimme sairaan ja poikkeavan ja sukupuolikäyttäytymisen täydellinen rohkaisu ja hyväksyminen!  Jopa halosen vaalijuhliin on järjestestetty sadomasokistinen esitys, sekä kiitosjuhliin transujen drag-shov, huviksi näille sukupuolisesti sairaille halosen kannattajajille.",1,1,0.9983988404273988
"tietokonekauppa on noviiseille pakkomyyntiä, ilman Vistaa/XP:tä et saa konepakettia kaupasta kovinkaan vähällä vaivalla. Ne jotka tietää tai kysyvät tajuavat ostaa koneensa räätälöitynä tai macin, jolloin pakkomyytyä windowsia ei tarvitse koneeseen ängetä. Tästä tuo maininta pakkoturvautumisesta. Kaikki eivät ole valveutuneita vaikka aivot omistaisivatkin, ikävä kyllä.",0,0,0.998380184173584
"Viisaudenhampaan ien tulehtunut  Viisaudenhampaan ien on hyvin arka, eli ientulehdus on selvästikin päällä. Nyt on viime aikoina myös alkanut suussa maistumaan aina välillä suoraan sanottuna p*ska. Johtuuko tosiaan tuosta ientulehduksesta?  Koskaan ennen ei ole ollut tälläistä makua suussa.",0,0,0.9983699917793274
"=D vittu mikä kysymys!Vois kysyä ihan itse toisinpäin et mikä teillä joillakin nykyajan äideiksi haluavilla on ku pitää mun lapsen mummin eli mun äidin ikäsenä alkaa tekemään vasta sitä ensinmäistä lasta!!Luulettekste jotenkin et sit tehdään lapsi ku on oma elämä ""loppu"" ja kuvitellaan et raha ratkasee lapsen kans kaiken *hah* Nuorena lapset tehdään koska sillon jaksetaan ja voi olla paras mahdollinen vanhempi kun jaksaa ja on elämän iloa talella vielä sinne ""vanhoille"" päiville!Ja naimisiinkin mennään sen takia koska nykyaikana nuoret ovat vain paljon itsevarmempia kuin ennen!!",0,0,0.9983553290367126
Kiitti !!  Onneks pääsit siitä A:sta eroon. Kurjaahan se sun oleminen hänen kanssaan oli. Säälittävä luuseri:)  PS: Aurinkoa elämääsi !!,1,0,0.998353123664856
Kokoomuksen. Vitun punakaartilaiset!!!!,1,1,0.9983312487602234
Saatanan wannabe skönäri...,1,1,0.9983173608779908
Jari Mentulan hiljaiselo Nordic Pron jälkeen on verrattavissa kuolemaan; haluaisin hinkata jähmeää penistäni hänen hiestä tirskuvaan kurttuiseen päänahkaansa.,1,1,0.9983086585998536
"hyi saatanan vanha pervo, tuo on tosi sikkii",1,1,0.9983060359954834
"ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄÄ ÄÄÄÄÄÄÄ kerron äidille, äääääää",0,1,0.998282790184021
"kaveri tarkoitta sitä, että VALKOINEN SUOMALAINEN ON JUOPPO, ULOSTELÄJÄ, JONKA RASISMI ON PERSEESTÄ",1,1,0.9982665181159972
"Näinhän se on. Ei tuollaisella tuollaisilla lähtökohdilla ole hänestä muuta kuin munaamaan kainuulainen kansa. Se, että hän munaisi kepun olisi tietysti toivottavaa, mutta sen jälkeen hän voisi mennä vaikka hevon p....see...n.",1,1,0.9982649683952332
"Kantasuomalaisten rikoksista on myös uutisoitava, että rasistivähäpojatkin tietää missä mennään!",0,1,0.9982370138168336
Johanna toimii klubiemäntänä (Huom! vastaava kuin hovimestari ravintolassa) eikä tarjoilijana tai stripparina. On kumma että kaiken maailman luuserit on heti aliarvoimassa ilman että tietävät miten asiat todellisuudessa ovat. Johanna on todella täysillä mukana tässä hommassa eikä todellakaan ole itse ollut tyrkyttämässä itseään tähän hommaan. Ehkäpä ravintola tietää paremmin kenet se haluaa palkata kuin tämän palstan luuserit.,1,0,0.9982362985610962
"Metsänomistajat täällä kusettaa. Kyllähän nykyisin pelkällä maapohjallakin on hyvä arvo - osakkeet ja muut epävarmoja, kultakin. ""Maata ei enää valmisteta"".",0,0,0.9982166886329652
tummeli sopii varsin hyvin tuona elämänsä vähän yli kakskytvuotiana naulanneiden idioottien tunnukseksi.  Vetäkää pojat käteenne.,1,1,0.9982130527496338
onkin noiden värivikasten kanssa pas- kat housussa. Suomi vaan ei ole oppinut muiden virheistä näköjään mitään.,1,1,0.9982116222381592
"Suomettumisen rähmällään olevat lierot ovat Häkämiehen moittijoita. Jos Venäjää ei kohdella asiallisesti, se on niskan päällä. Venäläiset ovat orjakansaa, joka alistuu vain kovaa vasten. Muuten ne pahoinpitelevät tasa-arviset ihmiset. Venäjän kanssa vain rauta ja tiukkuus toimivat. Hyvä Viro!",1,1,0.9981828331947328
Atte Kaleva on mies paikallaan.  Vastenmielisiä ovat meillä ja muualla pedofiilisika Muhammedia palvovat muslimikoirat ja elukat. Tässä musupaskoja piereskelemässä kohta Mekkaa: http://4.bp.blogspot/REDACTED/n-moscow.jpg,1,1,0.9981808662414552
"..katseesi oli surullinen.. Olisin halunnut ottaa kaulasta kiinni tarttua käteesi painaa huuleni parransänkeäsi vasten olisin halunnut sanoa rakas,minä välitän mutta en voinut sanoa mitään ja luulen ettet edes aavistanut.. Hyvää yötä rakas..",0,0,0.9981706142425536
"Yritätkö kusettaa kun lasket kaikki konsernin eri merkit yhteen yhdeksi""autoksi""? Eikä siltikään pärjää maailmanlaajuisesti maailman ykkösmerkille, siis suosituimmalle automerkille. Toyota se Trafinkin ensirekisteröintitilastossa vaan vetää Suomessakin yhä pidempää kaulaa Skodaan ja Volkkarihan on pudonnut jo sijoille ynnä muut marginaalimerkit.",0,0,0.9981539845466614
sohtaaja123 kusipää homo  kusipää homo :DDDDDDDDD,1,1,0.99814772605896
Rasisti ja rasisti. Mene vittu ylikäyttämään tuota merkityksetöntä sanaa vaikka rasmusryhmään.,1,1,0.9981334805488586
Sipilän köyhienkuritustalkoot kalpenevat kun Mulkuni saa leimakirveen käteensä.,0,1,0.9981145858764648
"ja mul on vielki talles semmone niinsanottu ""palikkakänny"" n______n se on jotenkin säälittävän näköne...",0,0,0.9981073141098022
homot ovat uskovaisten pyhiä lehmiä,1,1,0.9981037378311156
"Etelän Vetelillä mennyt pupu pöksyyn ja peukalo keskelle kämmentä kun eivät saa itse lumiaan pois? Sinne vaan kaupunkilaiset lapio kouraan ja hihat heilumaan. Ei se ole kuin tahdosta kiinni. Pv:ltä vähän kalustoapua, niin eiköhän se siitä.",1,0,0.9980961680412292
"Vitun mopoja tuovat tänne suomeen, amerikkaan vievät kaikki teho pakkaukset!",1,1,0.9980547428131104
"Mulkero mahtisaari tuo pingviinien kuningas ja Rusi, tuo kataisen paskanjauhanta tutkelman kirjoittaja, joka tuli helvetin kalliiksi kansalle, jo on vakuuttavat vaikuttajat, ja naton puolestapuhujat. Aina äänestän natoa ja natseja vastaan, lisää kustannuksia ei kansalle tarvita verojen ja maksujen korotusten muodossa entisten lisäksi. Nato hihhuleille kysymys, millonkas se Venäjä nyt sitten viimein Suomeen hyökkää, kun sitä on toitotettu jo viimeiset 10 vuotta, ja jotenkin koko teidän meuhkaamisesta on mennyt jo pohja, lähinnä huutelunne natosta on enää säälittävää sekä huvittavaa. Unohtamatta sitäkään tosiasi, että jos Venäjä hyökkääkin ja pistää hesan kivikaudelle, niin mitään ei oikeasti edes menetetä.",1,1,0.9980440139770508
ruokasi olkoon lääkkeesi ja lääkesi ruokasi lausui vanha itsetyydyttäjä kreikassa kerran eli komppaan puolukka ja karpalomehua kun vitsa pysyy happamena loppuu oireet ja paranet mutta älä tunge jalkoväiisi enää mitää isohkoa kun ajokoiraa tms,0,0,0.9980138540267944
Joko sinä olet lopettanut hakkaamasta vaimoasi kuuluu samaan sarjaan kuin joko sinä olet lopettanut kymmenen käskyn noudattamisen.,0,1,0.9980121850967408
Voiko  kärsiä anoreksiasta? Mikä määrittää onko kyseessä anoreksia?,0,0,0.998008906841278
APUA PAPUA!!!!! RÄÄÄÄK KÄÄK!!! KAMALAA!!!!! MAAILMANLOPPU!!!!!!!! HIRVEÄÄ!!!! KAMALAA!!!!! MITEN MEIDÄN KÄY???!!!! VENÄJÄ HYÖKKÄÄ!!!! MAAILMA RÄJÄHTÄÄ!!!!!! KYNNET KATKEILEE!!!!!! JENKIT VAKOILEE!!!! RYSSSÄT VAKOILEE!!!!! ULKOLAISET RAISKAILEE!!!!! KRIISIÄ KRIISIN PERÄÄN!!!!! SALALIITTOJA JOKAPUOLELLA!!!! APUA ÄÄÄK KÄÄÄÄK!!!! HIRVITTÄVÄÄ TUHOA KUN VETTÄ SATAA!!!! MEGAHELLE TAPPAA!!!! JÄTTIPAKKANEN TUHOAA KAIKEN!!!! NORMAALIKELI RÄJÄYTTÄÄ IHMISET KAPPALEIKSI!!!! JULKKIS KOMPASTUI!!!!!! VAROKAA IHAN KAIKKEA!!!! VARAUTUKAA JÄTTIMÄISEEN MEGAKATAISTROFIIN!!!!! OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA OSTA!!!!!! TYRKYTI TYRKYTI!!!!!! MAIKKARISONTAAA!!!!! KATUMAASTURIVIRKAMIESPUKUPELLEJÄ!!!!!!! KÖYHÄT KYYKKYYN!!!!! MAAILMAN LOPPU!!! BB-SKANDAALI!!!!! VAINOHARHAAAA!!!! KOKO MAAILMANKAIKKEUS TUHOUTUU KUN EURO ROMAHTAAAA!!!!!!!!!!!!!! POHJAVESI VARASTETAAN!!!!! KOKOOMUS JA HALLITUS HUIJAA!!!!!!! RÄÄÄÄÄK KÄÄÄÄK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,1,1,0.9980050921440125
Jäikö sadistilta Capslock päälle.Taitaa olla aika tuhoisaa aivoille tuo lihan mussutus :D .Painu vaan pum pum metsälle isoa poikaa leikkimään.,1,1,0.997987985610962
Se mitä te ääliöt ette ymmärrä on se että kun tataarit tulivat Suomeen suomalaiset eivät olleet nykyisenkaltaisia nössöjä vaan porsastelevat muslimit olisi otettu hengiltä.,1,1,0.997974455356598
RÄKÄNOKASTAKI MIES KASVAA MUT EI TYHJÄN NAARAJASTA siis 19.30 ...........Kato Ettei Mää Heti PASKAHOUSUUN KUN MINUT NIÄT!!!!!!!!!,0,1,0.9979677796363832
siis tarkoitus oli:  a b c d e f g a h d a h c d e f g a h c,0,0,0.9979643821716307
"ISIS teurastaja amerikkalainen  Syyrian kiinnisaama raaka ja verisistä teurastuksistaan tunnettu ISIS-terroristi on amerikkalainen CZW-painija Matthew ""Matt"" Tremont, The Bulldozer",0,0,0.9979357719421388
No toivottavasti Mestari voittaa niin todistuu väitteeni kaltaisillesi kusipäillekin.,1,1,0.9979254007339478
Luuletteks vittu että joku laittaa vielä tänä päivänä heinät seipäälle.,0,0,0.9979249238967896
"Alasti vai linnanpuvussako ne pitäisi lukea. Tämä aihe kertoo teistä Lappeenrantalaisista kaikki. Olen aina sanonut että teidät pitäisi aidata, että saatais tyhmyys kiinni.",1,1,0.9979172348976136
"Eikös tämä Sammaljoki laske Kokemäenjokeen siinä Äetsä alapuolella, ja se Kokemäenjoki taas puolestaan laskee mereen?  "" Turpaa esiintyy vain etelä- ja lounaisrannikon murtovesissä sekä niihin laskevissa joissa. "". Tämähän se taisi olla väitteeni?  En oletakaan, että tietäisit kaloista. Mutta miksi sinulle on niin tärkeää yrittää päteä asiassa, josta ei taida tietää mitään. Eihän ne faktat - veli hopea - jankuttamalla muuksi muutu. Eikä se muutu winkkarikaan, kusetusta mikä kusetusta.  Ymmärtäisit jo nousta siitä Sarviksen pulkasta ja olla kuin muutkin miehet, jooko.",1,0,0.9979084730148317
"Voimia Raiskaajamurhaajan vihaajille! Lisätköön vuodet vihaanne! Afganistan tuo syrjäinen hullujen asuttama ooppiumloukko ja vuohennussijoiden kehto pussihousuvätysten kansoittama alkuasukasmaa. Oi mahtava Neuvostoliitto miksette käyttäneet siellä Tsarbombaa, yksi per neliökilometri olisi ollut sopiva lääkkeeksi.",1,1,0.9978849291801452
"mikä pointtisi oli, kun rinnastit homoseksuaalisuuden ja kännissä ajamisen.",0,0,0.9978725910186768
Sinä olet aprillipila.,1,1,0.997859537601471
somalille on kuin rahaa heittäisi kaivoon.,1,1,0.9978492259979248
"homot ja heterot menevät ihan samasta krematorion piipusta taivaalle.  homojen pelottelu jollain ""uskonnolla"" on historiaa. nykyaikaa on tasa-arvo.",0,1,0.9978399276733398
PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1,0.9978323578834534
PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU PERSUPERSU,1,1,0.9978323578834534
Vai perheen. Naiset alistettuja. Huivpäisiä ukon palvojia.,1,1,0.9977980852127076
Minkä takia se tumma mimmi  ei lähetä viestiä vaikka sen tekee mieli tosimiehet ei juokse naisten perässä vaan toisinpäin;),0,1,0.9977887868881226
"Seksilelu eli supermalli joka maksaa laskut ja hoitaa kaikki asiat ""ToyGirl"".  Jota voi määrätä tekemään kaikki työt jne.... seksilelu sellainen, paitsi että sen seksilelun pitäisi itse maksaa vielä kaikki laskutkin ja sun muut kustannukset omistaan.",0,0,0.9977642297744752
"Ehkä, jos häneen tutustuisi. Äly, huumorintaju, fiksuus jne tekee vaikutuksen myös. Myönnän kuitenkin, että jos hän haisisi hieltä, pierulta ja hampaat löyhkäisivät, niin sitten en.",0,0,0.9977497458457948
Syökää vaan margariinia HEH!  http://keskustelu.suomi24.fi/node/8425450,0,0,0.997734308242798
MIKSI ????????????????????????  mIKSI SE VAALEA SIILIPÄÄ TV TOIMITTAJA HUUSI NAAMA PUNAISENA KUN RABORTOI kÄÄRPPIEN SM KULTAMITALISTA oULUN rAKSILASTA ?? miKSI ?,0,1,0.9976990818977356
SUPER PERSU  SUPER PERSU - SUPER PERSU,1,1,0.9976744055747986
